date,home_team,away_team,home_odds,away_odds,xgb_home_prob,cb_home_prob,ensemble_home_prob,date_dt,home_team_abbreviation,away_team_abbreviation,home_runs_scored,away_runs_scored,market_home_prob,market_away_prob,xgb_regressed_home_prob,xgb_regressed_away_prob,cb_regressed_home_prob,cb_regressed_away_prob,ensemble_regressed_home_prob,ensemble_regressed_away_prob,home_win,xgb_raw_home_edge,xgb_raw_away_edge,xgb_regressed_home_edge,xgb_regressed_away_edge,cb_raw_home_edge,cb_raw_away_edge,cb_regressed_home_edge,cb_regressed_away_edge,ensemble_raw_home_edge,ensemble_raw_away_edge,ensemble_regressed_home_edge,ensemble_regressed_away_edge,home_is_favorite,away_is_favorite
2026-05-13,CIN,WSH,-148.0,146.0,0.49320057,0.4972075048776541,0.495204037438827,2026-05-13,CIN,WSH,7,8,0.5967741935483871,0.4065040650406504,0.5605234253064516,0.4416074427764228,0.5619258525136306,0.44020501556924385,0.561224638910041,0.4409062291728333,0,-10.357362354838711,10.029536495934966,-3.6250768241935516,3.5103377735772376,-9.956668867073304,9.628843008169552,-3.4848341034756536,3.3700950528593454,-10.15701561095601,9.829189752052258,-3.554955463834608,3.440216413218289,True,False
2026-05-13,BOS,PHI,-122.0,122.0,0.50745046,0.5204816367542462,0.5139660483771231,2026-05-13,BOS,PHI,3,1,0.5495495495495496,0.45045045045045046,0.5348148682072073,0.46518513179279275,0.5393757800711935,0.46062421992880664,0.5370953241392004,0.4629046758607997,1,-4.209908954954955,4.209908954954949,-1.4734681342342348,1.4734681342342293,-2.9067912795303408,2.906791279530335,-1.0173769478356132,1.0173769478356187,-3.558350117242648,3.558350117242642,-1.245422541034924,1.245422541034924,True,False
2026-05-13,TOR,TB,-141.0,138.0,0.51515055,0.5311071793439675,0.5231288646719837,2026-05-13,TOR,TB,5,3,0.5850622406639004,0.42016806722689076,0.5605931489315352,0.442806551197479,0.5661779692019239,0.4372217309270904,0.5633855590667296,0.4400141410622847,1,-6.9911690663900465,6.468138277310925,-2.4469091732365222,2.263848397058826,-5.395506131993299,4.8724753429141785,-1.8884271461976576,1.7053663700199617,-6.193337599191673,5.670306810112552,-2.1676681597170844,1.984607383539394,True,False
2026-05-13,NYM,DET,-104.0,100.0,0.56235355,0.5513586250431952,0.5568560875215975,2026-05-13,NYM,DET,3,2,0.5098039215686274,0.5,0.5281962915196078,0.47817625750000003,0.5243480677847261,0.4820244812348817,0.526272179652167,0.4801003693674408,1,5.254962843137257,-6.235354999999998,1.839236995098037,-2.1823742499999965,4.15547034745678,-5.135862504319522,1.4544146216098675,-1.7975518765118326,4.705216595297013,-5.685608752159754,1.6468258083539578,-1.9899630632559173,True,False
2026-05-13,ATL,CHC,124.0,-129.0,0.5128419,0.5178367380995359,0.5153393190497679,2026-05-13,ATL,CHC,4,1,0.44642857142857145,0.5633187772925764,0.4696732364285714,0.5366625402401747,0.471421429763409,0.5349143469053371,0.47054733309599023,0.5357884435727559,1,6.641332857142851,-7.616067729257637,2.3244664999999944,-2.665623705240172,7.140816667096445,-8.11555153921123,2.4992858334837553,-2.8404430387239277,6.891074762119648,-7.865809634234433,2.4118761667418775,-2.75303337198205,False,True
2026-05-13,CHW,KC,100.0,-102.0,0.55404365,0.5506206414965469,0.5523321457482735,2026-05-13,CHW,KC,6,5,0.5,0.504950495049505,0.5189152775,0.4843025442821782,0.5177172245237914,0.4855005972583868,0.5183162510118957,0.4849015707702825,1,5.404365,-5.899414504950496,1.8915277499999994,-2.064795076732673,5.062064149654688,-5.557113654605184,1.771722452379143,-1.9449897791118165,5.2332145748273495,-5.728264079777845,1.8316251011895712,-2.0048924279222446,False,True
2026-05-13,MIN,MIA,116.0,-119.0,0.48922962,0.4821668784202679,0.48569824921013394,2026-05-13,MIN,MIA,5,9,0.46296296296296297,0.54337899543379,0.4721562929259259,0.5319659800319635,0.4696843333730197,0.5344379395848697,0.4709203131494728,0.5332019598084166,0,2.626665703703701,-3.26086154337899,0.919332996296296,-1.1413015401826487,1.9203915457304932,-2.554587385405793,0.6721370410056715,-0.8941055848920243,2.2735286247170974,-2.9077244643923916,0.7957350186509837,-1.017703562537342,False,True
2026-05-13,MIL,SD,-142.0,139.0,0.58903587,0.5643578550704019,0.5766968625352009,2026-05-13,MIL,SD,1,3,0.5867768595041323,0.41841004184100417,0.587567513177686,0.4158039726966527,0.5789302079523266,0.42444127792201203,0.5832488605650064,0.42012262530933236,0,0.22590104958677415,-0.7445911841004182,0.07906536735536873,-0.2606069144351464,-2.241900443373035,1.7232103088593909,-0.7846651551805639,0.6031236081007862,-1.007999696893136,0.48930956237949186,-0.35279989391259203,0.17125834683281993,True,False
2026-05-13,TEX,ARI,-104.0,102.0,0.5515413,0.5423456594478664,0.5469434797239332,2026-05-13,TEX,ARI,6,5,0.5098039215686274,0.49504950495049505,0.5244120040196079,0.47874272321782174,0.521193529826361,0.4819611974110686,0.5228027669229844,0.48035196031444516,1,4.17373784313726,-4.659080495049506,1.4608082450980442,-1.6306781732673303,3.2541737879238974,-3.7395164398361436,1.1389608257733608,-1.308830753942647,3.7139558155305785,-4.199298467442825,1.2998845354357025,-1.4697544636049886,True,False
2026-05-13,HOU,SEA,114.0,-119.0,0.4697217,0.4832825910877877,0.47650214554389386,2026-05-13,HOU,SEA,4,3,0.4672897196261682,0.54337899543379,0.46814091275700936,0.5387937520319634,0.472887224637735,0.5340474401512378,0.4705140686973722,0.5364205960916006,1,0.2431980373831799,-1.310069543379,0.08511931308411436,-0.4585243401826533,1.5992871461619484,-2.6661586521577685,0.5597505011566806,-0.933155528255214,0.9212425917725642,-1.9881140977683787,0.32243490712040024,-0.6958399342189336,False,True
2026-05-13,OAK,STL,-130.0,126.0,0.55841064,0.5500576605869799,0.55423415029349,2026-05-13,OAK,STL,6,2,0.5652173913043478,0.4424778761061947,0.5628350283478261,0.44216689546902654,0.559911485553269,0.4450904382635836,0.5613732569505476,0.44362866686630503,1,-0.6806751304347824,-0.088851610619467,-0.2382362956521722,-0.03109806371681678,-1.515973071736787,0.7464463306825375,-0.530590575107881,0.26125621573888647,-1.0983241010857792,0.3287973600315297,-0.3844134353800155,0.11507907601103207,True,False
2026-05-13,LAD,SF,-223.0,217.0,0.63444334,0.6237989851073069,0.6291211625536535,2026-05-13,LAD,SF,4,0,0.6904024767801857,0.31545741324921134,0.6708167789071207,0.33299214961198736,0.6670912546946781,0.33671767382442996,0.6689540168008994,0.3348549117182087,1,-5.595913678018571,5.009924675078864,-1.9585697873065078,1.7534736362776027,-6.660349167287882,6.074360164348175,-2.331122208550762,2.1260260575218624,-6.128131422653227,5.542142419713519,-2.144845997928635,1.9397498468997354,True,False
2026-05-14,PIT,COL,-161.0,157.0,0.6210822,0.5969178237177452,0.6090000118588725,2026-05-14,PIT,COL,7,2,0.6168582375478927,0.38910505836575876,0.6183366244061304,0.38553951793774316,0.6098790927073411,0.39399704963653237,0.6141078585567357,0.3897682837871378,1,0.42239624521073216,-1.018725836575879,0.14783868582376458,-0.3565540428015601,-1.9940413830147552,1.3977117916496085,-0.6979144840551621,0.489199127077361,-0.7858225689020171,0.18949297753687033,-0.2750378991157043,0.06632254213790323,True,False
2026-05-14,CIN,WSH,-143.0,141.0,0.5564868,0.5404773001727222,0.5484820500863611,2026-05-14,CIN,WSH,15,1,0.588477366255144,0.4149377593360996,0.5772806680658435,0.4249391635684648,0.5716773431262964,0.430542488508012,0.57447900559607,0.4277408260382384,1,-3.199056625514407,2.8575440663900444,-1.119669818930047,1.0001404232365174,-4.80000660824218,4.458494049117817,-1.6800023128847652,1.5604729171912413,-3.9995316168782935,3.658019057753931,-1.3998360659074005,1.2803066702138766,True,False
2026-05-14,NYM,DET,-148.0,145.0,0.572969,0.5560412586541309,0.5645051293270654,2026-05-14,NYM,DET,9,4,0.5967741935483871,0.40816326530612246,0.5884423758064516,0.41476697244897964,0.5825176663353975,0.4206916819200338,0.5854800210709246,0.4177293271845067,1,-2.380519354838717,1.8867734693877591,-0.8331817741935477,0.6603707142857185,-4.073293489425622,3.5795476039746643,-1.4256527212989645,1.2528416613911353,-3.2269064221321697,2.7331605366812117,-1.129417247746256,0.9566061878384269,True,False
2026-05-14,MIN,MIA,-114.0,112.0,0.5149052,0.504437566720529,0.5096713833602644,2026-05-14,MIN,MIA,9,1,0.5327102803738317,0.4716981132075472,0.5264785022429906,0.4763869535849057,0.5228148305951758,0.48005062523272046,0.5246466664190832,0.4782187894088131,1,-1.7805080373831772,1.3396686792452872,-0.6231778130841081,0.4688840377358505,-2.827271365330275,2.386432007192385,-0.9895449778655974,0.8352512025173287,-2.3038897013567317,1.8630503432188417,-0.8063613954748527,0.6520676201265951,True,False
2026-05-14,MIL,SD,-139.0,135.0,0.56674975,0.5608230458258243,0.5637863979129122,2026-05-14,MIL,SD,7,1,0.5815899581589958,0.425531914893617,0.5763958853033473,0.428233332180851,0.5743215388423858,0.4303076786418125,0.5753587120728666,0.4292705054113318,1,-1.4840208158995782,0.7718335106382923,-0.5194072855648546,0.2701417287233998,-2.0766912333171517,1.3645039280558657,-0.7268419316610042,0.4775763748195494,-1.780356024608365,1.068168719347079,-0.6231246086129238,0.37385905177148016,True,False
2026-05-14,HOU,SEA,110.0,-114.0,0.46824348,0.4748407704397002,0.47154212521985006,2026-05-14,HOU,SEA,3,8,0.47619047619047616,0.5327102803738317,0.47340902752380953,0.5323764642429907,0.4757180791777046,0.5300674125890956,0.47456355335075706,0.5312219384160431,0,-0.7946996190476174,-0.0953760373831658,-0.27814486666666305,-0.0333816130841047,-0.13497057507759758,-0.7551050813531912,-0.047239701277157486,-0.26428677847361026,-0.4648350970626103,-0.4252405593681785,-0.16269228397191027,-0.14883419577885748,False,True
2026-05-14,OAK,STL,-102.0,102.0,0.52212757,0.5198144371828174,0.5209710035914087,2026-05-14,OAK,STL,4,5,0.504950495049505,0.49504950495049505,0.5109624712821782,0.4890375287178218,0.5101528747961643,0.48984712520383566,0.5105576730391712,0.48944232696082873,0,1.717707495049503,-1.717707495049503,0.6011976232673244,-0.6011976232673244,1.4863942133312436,-1.4863942133312436,0.520237974665938,-0.520237974665938,1.6020508541903733,-1.6020508541903733,0.5607177989666257,-0.5607177989666312,True,False
2026-05-14,BOS,PHI,-102.0,-102.0,0.48413986,0.5095153385635236,0.4968275992817618,2026-05-14,BOS,PHI,1,3,0.504950495049505,0.504950495049505,0.4976667727821782,0.5087688707821783,0.5065481902794114,0.499887453284945,0.5021074815307949,0.5043281620335616,0,-2.0810635049504977,1.0909644950495068,-0.7283722267326764,0.3818375732673296,0.4564843514018646,-1.4465833613028556,0.15976952299064928,-0.5063041764559961,-0.8122895767743166,-0.1778094331266744,-0.284301351871008,-0.06223330159433882,True,True
2026-05-14,ATL,CHC,-148.0,141.0,0.63176036,0.6091168008065576,0.6204385804032788,2026-05-14,ATL,CHC,0,2,0.5967741935483871,0.4149377593360996,0.6090193518064516,0.3985934175684648,0.6010941060887468,0.4065186632861696,0.6050567289475992,0.4025560404273172,0,3.49861664516129,-4.669811933609963,1.2245158258064492,-1.634434176763483,1.234260725817049,-2.405456014265722,0.4319912540359683,-0.8419096049930019,2.3664386854891695,-3.537633973937843,0.8282535399212088,-1.2381718908782424,True,False
2026-05-14,CHW,KC,124.0,-131.0,0.54325163,0.5397690781851636,0.5415103540925819,2026-05-14,CHW,KC,6,2,0.44642857142857145,0.5670995670995671,0.48031664192857143,0.5284766481147186,0.47909774879337874,0.5296955412499114,0.47970719536097506,0.5290860946823149,1,9.682305857142854,-11.035119709956708,3.388807049999998,-3.8622918984848487,9.334050675659217,-10.686864528473073,3.266917736480729,-3.740402584965574,9.50817826640104,-10.860992119214895,3.327862393240361,-3.801347241725217,False,True
2026-05-14,LAD,SF,-161.0,154.0,0.6214298,0.6131893396673045,0.6173095698336523,2026-05-14,LAD,SF,5,2,0.6168582375478927,0.3937007874015748,0.6184582844061303,0.3884050818110236,0.6155741232896869,0.3912892429274671,0.6170162038479086,0.3898471623692453,1,0.4571562452107325,-1.5130587401574858,0.16000468582375582,-0.5295705590551203,-0.3668897880588218,-0.6890127068879315,-0.12841142582058485,-0.24115444741077408,0.045133228575955364,-1.1010357235227086,0.015796630001585488,-0.38536250323294996,True,False
2026-05-15,PIT,PHI,-126.0,122.0,0.58593935,0.5913448715371434,0.5886421107685718,2026-05-15,PIT,PHI,9,11,0.5575221238938053,0.45045045045045046,0.5674681530309734,0.4377140202927928,0.5693600855689737,0.4358220877547926,0.5684141192999735,0.4367680540237927,0,2.841722610619468,-3.6389800450450425,0.9946029137168133,-1.273643015765763,3.3822747643338147,-4.179532198759389,1.1837961675168374,-1.462836269565787,3.111998687476647,-3.9092561219022217,1.0891995406168253,-1.368239642665775,True,False
2026-05-15,DET,TOR,117.0,-121.0,0.46932268,0.4759132504054021,0.47261796520270105,2026-05-15,DET,TOR,3,2,0.4608294930875576,0.5475113122171946,0.4638021085069125,0.5416194149411765,0.4661088081488032,0.5393127152992858,0.46495545832785784,0.5404660651202311,1,0.8493186912442385,-1.6833992217194615,0.2972615419354896,-0.5891897276018132,1.5083757317844504,-2.3424562622596734,0.5279315061245571,-0.8198596917908807,1.1788472115143445,-2.0129277419895675,0.41259652403002334,-0.7045247096963525,False,True
2026-05-15,WSH,BAL,126.0,-132.0,0.55347425,0.5310750411895829,0.5422746455947914,2026-05-15,WSH,BAL,3,2,0.4424778761061947,0.5689655172413793,0.4813266069690265,0.5261115987068966,0.47348688388538057,0.5339513217905425,0.4774067454272035,0.5300314602487196,1,11.099637389380524,-12.243976724137928,3.8848730862831804,-4.285391853448273,8.859716508338822,-10.004055843096227,3.1009007779185858,-3.501419545083684,9.979676948859673,-11.124016283617078,3.4928869321008804,-3.8934056992659727,False,True
2026-05-15,CLE,CIN,-131.0,122.0,0.5980075,0.5921418627186165,0.5950746813593082,2026-05-15,CLE,CIN,6,7,0.5670995670995671,0.45045045045045046,0.5779173436147186,0.4334901677927928,0.5758643705662344,0.435543140841277,0.5768908570904765,0.4345166543170349,0,3.090793290043292,-4.845795045045048,1.0817776515151478,-1.6960282657657644,2.504229561904936,-4.259231316906692,0.8764803466667304,-1.490730960917347,2.7975114259741085,-4.552513180975865,0.9791289990909391,-1.5933796133415556,True,False
2026-05-15,TB,MIA,-116.0,114.0,0.53550154,0.5249276864044481,0.5302146132022241,2026-05-15,TB,MIA,7,2,0.5370370370370371,0.4672897196261682,0.5364996130740741,0.4663127787570094,0.532798764315631,0.4700136275154525,0.5346491886948526,0.46816320313623094,1,-0.1535497037037037,-0.2791259626168274,-0.053742396296296846,-0.09769408691588377,-1.2109350632589,0.7782593969383689,-0.4238272721406089,0.2723907889284283,-0.6822423834813018,0.24956671716077072,-0.23878483421845287,0.08734835100627225,True,False
2026-05-15,NYM,NYY,141.0,-146.0,0.47441265,0.4798126525462129,0.4771126512731064,2026-05-15,NYM,NYY,2,5,0.4149377593360996,0.5934959349593496,0.43575397106846475,0.5697279302235773,0.4376439719596393,0.5678379293324027,0.436698971514052,0.56878292977799,0,5.947489066390038,-6.790858495934959,2.081621173236514,-2.376800473577234,6.4874893210113305,-7.330858750556257,2.2706212623539668,-2.5658005626946867,6.217489193700682,-7.060858623245602,2.1761212177952407,-2.471300518135955,False,True
2026-05-15,ATL,BOS,-139.0,133.0,0.5981399,0.5775057411430989,0.5878228205715494,2026-05-15,ATL,BOS,3,2,0.5815899581589958,0.4291845493562232,0.5873824378033473,0.41962099208154513,0.580160482203432,0.42684294768146047,0.5837714600033896,0.4232319698815028,1,1.6549941841004112,-2.7324449356223135,0.5792479644351478,-0.9563557274678058,-0.4084217015896896,-0.6690290499322127,-0.14294759555638636,-0.23416016747627166,0.6232862412553608,-1.700736992777263,0.21815018443938072,-0.5952579474720388,True,False
2026-05-15,CHW,CHC,131.0,-137.0,0.4900048,0.4891524875894076,0.48957864379470384,2026-05-15,CHW,CHC,5,10,0.4329004329004329,0.5780590717299579,0.4528869613852814,0.5542367166244726,0.45258865204157406,0.5545350259681799,0.4527378067134277,0.5543858712963263,0,5.710436709956712,-6.806387172995787,1.9986528484848498,-2.382235510548525,5.62520546889747,-6.72115593193654,1.9688219141141161,-2.352404576177791,5.667821089427094,-6.763771552466169,1.983737381299483,-2.3673200433631525,False,True
2026-05-15,HOU,TEX,101.0,-102.0,0.50088745,0.5047299439183415,0.5028086969591707,2026-05-15,HOU,TEX,2,0,0.4975124378109453,0.504950495049505,0.49869369207711445,0.5029072142821782,0.5000385649485339,0.5015623414107587,0.4993661285128242,0.5022347778464684,1,0.3375012189054727,-0.5837945049504967,0.11812542661691627,-0.20432807673267384,0.7217506107396188,-0.9680438967846428,0.2526127137588652,-0.33881536387462274,0.5296259148225457,-0.7759192008675697,0.18536907018789073,-0.27157172030365384,False,True
2026-05-15,STL,KC,-106.0,-102.0,0.5451209,0.5382559063403834,0.5416884031701917,2026-05-15,STL,KC,5,4,0.5145631067961165,0.504950495049505,0.5252583344174757,0.4874255067821782,0.5228555866366099,0.489828254563044,0.5240569605270429,0.4886268806726111,1,3.055779320388352,-5.007139504950498,1.0695227621359216,-1.7524988267326735,2.369279954426695,-4.320640138988841,0.8292479840493416,-1.5122240486460936,2.7125296374075236,-4.6638898219696685,0.9493853730926372,-1.6323614376893836,True,True
2026-05-15,COL,ARI,112.0,-115.0,0.48761836,0.5081813806829871,0.4978998703414935,2026-05-15,COL,ARI,1,9,0.4716981132075472,0.5348837209302325,0.47727019958490563,0.5270079926046511,0.48446725682395114,0.5198109353656056,0.4808687282044284,0.5234094639851284,0,1.5920246792452797,-2.2502080930232427,0.5572086377358454,-0.7875728325581366,3.648326747543995,-4.306510161321963,1.2769143616403966,-1.5072785564626878,2.6201757133946346,-3.278359127172603,0.917061499688121,-1.1474256945104067,False,True
2026-05-15,LAA,LAD,207.0,-216.0,0.43401486,0.4433191073518353,0.4386669836759176,2026-05-15,LAA,LAD,0,6,0.3257328990228013,0.6835443037974683,0.3636315853648208,0.6423985964683544,0.36688807193796313,0.6391421098952121,0.36525982865139195,0.6407703531817832,0,10.828196097719871,-11.755916379746834,3.789868634201954,-4.114570732911393,11.7586208329034,-12.686341114930356,4.115517291516185,-4.44021939022562,11.293408465311632,-12.221128747338595,3.952692962859067,-4.277395061568512,False,True
2026-05-15,SEA,SD,-124.0,118.0,0.5661828,0.5530268289572662,0.5596048144786331,2026-05-15,SEA,SD,0,2,0.5535714285714286,0.45871559633027525,0.5579854085714286,0.45000115761467896,0.5533808187064717,0.4546057474796358,0.5556831136389502,0.4523034525471573,0,1.2611371428571383,-2.489839633027524,0.44139800000000395,-0.8714438715596295,-0.05445996141624221,-1.1742425287541436,-0.019060986495689214,-0.4109848850639475,0.603338590720448,-1.8320410808908338,0.21116850675215737,-0.6412143783117941,True,False
2026-05-15,OAK,SF,-125.0,122.0,0.58750296,0.5577437947476532,0.5726233773738266,2026-05-15,OAK,SF,5,2,0.5555555555555556,0.45045045045045046,0.5667371471111111,0.4371667567927928,0.5563214392727898,0.4475824646311142,0.5615292931919504,0.4423746107119535,1,3.194740444444444,-3.7953410450450473,1.1181591555555537,-1.3283693657657636,0.21882391920976518,-0.8194245198103689,0.07658837172341837,-0.2867985819336283,1.7067821818271045,-2.307382782427708,0.597373763639486,-0.8075839738496959,True,False
